104.097569,30.634813
104.127708,30.60033
103.997294,30.684612
104.087757,30.653894
104.047411,30.609049
104.041088,30.649918
104.042733,30.63654
104.076862,30.650579
104.079558,30.604267
104.025061,30.585755
103.965047,30.574828
104.089387,30.640594
104.053982,30.669523
104.04835,30.642457
104.09035,30.654445
104.066874,30.622187
104.049554,30.661749
104.095052,30.676556
104.103821,30.661905
104.054408,30.723273
104.089044,30.691081
104.043285,30.626984
104.095067,30.650287
103.955714,30.569659
104.038589,30.678702
103.98242,30.647734
104.042351,30.651897
104.122486,30.650769
104.068344,30.667217
104.003397,30.575839
104.005238,30.700051
104.06176,30.649808
104.063527,30.608864
104.143419,30.61448
104.107278,30.695514
103.982658,30.648407
104.179715,30.690362
104.02166,30.667653
104.084681,30.664886
104.034541,30.647791
104.066387,30.639805
104.03517,30.662205
104.067772,30.588928
104.103399,30.652501
104.043498,30.628697
104.076206,30.649764
104.081205,30.659838
104.121071,30.664818
104.068845,30.663705
104.027028,30.649871
104.114761,30.641199
104.050724,30.609066
104.081042,30.650878
104.013479,30.635745
104.086271,30.687051
104.076507,30.62778
104.021919,30.658485
104.101694,30.595462
104.060528,30.666624
103.971746,30.67497
104.038156,30.688506
104.067699,30.672033
104.030183,30.686349
104.142911,30.629025
104.083507,30.619969
104.136953,30.667269
104.019077,30.6132
104.164203,30.668483
104.028535,30.674995
104.023748,30.642349
104.046117,30.599049
103.956243,30.567244
104.054843,30.674281
104.094536,30.647529
104.101577,30.658941
104.126354,30.636245
103.978806,30.642955
104.021626,30.647895
104.081706,30.656807
104.068817,30.652254
104.099723,30.707863
104.046623,30.679654
103.998295,30.71582
104.072987,30.684912
104.077274,30.645285
103.960468,30.685705
104.01816,30.649621
104.068414,30.646989
104.124392,30.670908
104.064951,30.616164
104.100477,30.656938
104.086164,30.648758
104.01309,30.641043
104.090808,30.686884
104.024158,30.676305
104.106114,30.661364
104.003584,30.673385
104.048153,30.678359
104.054339,30.711522
104.055215,30.620937
103.963221,30.668764
104.134003,30.613123
104.062542,30.663237
104.080096,30.694783
103.981615,30.659907
103.980987,30.645631
103.997359,30.676914
104.116006,30.678227
104.048322,30.644257
104.030531,30.652001
104.099839,30.686812
104.098237,30.620755
104.073636,30.633587
104.094218,30.626644
104.066506,30.647502
104.128243,30.636557
104.115193,30.650891
104.081707,30.626708
104.077573,30.668209
104.028811,30.680427
104.0639,30.590227
104.055111,30.646995
104.014439,30.65203
104.073267,30.692024
104.086294,30.648511
104.083261,30.694307
104.199308,30.749042
104.054193,30.637481
104.069878,30.695337
104.062287,30.667023
104.072898,30.598004
104.124388,30.671065
104.067039,30.63365
104.067116,30.615202
104.030882,30.696155
104.014472,30.653239
104.09542,30.680253
104.094791,30.676254
104.042191,30.640249
103.898622,30.793691
104.066507,30.695222
104.076414,30.631564
104.077517,30.684473
104.062166,30.633443
104.151946,30.748466
103.990321,30.648349
104.02919,30.721617
104.124749,30.636603
104.00563,30.622983
104.053986,30.70541
104.119589,30.60593
104.063852,30.635446
104.009166,30.644135
104.10965,30.642998
104.161921,30.695972
104.021794,30.659787
104.114645,30.659326
104.139442,30.643508
103.992343,30.677036
104.056764,30.662885
104.022855,30.638955
104.058921,30.672233
104.082882,30.667589
104.018327,30.649117
104.01828,30.651809
104.12028,30.62679
104.059782,30.646414
104.035432,30.631567
104.06539,30.658392
104.046649,30.68834
104.015926,30.571627
103.997812,30.68528
104.038095,30.680525
104.032039,30.650801
104.115609,30.652835
104.070791,30.66082
104.020038,30.731865
104.084891,30.657936
104.041464,30.744317
104.037573,30.667502
104.053319,30.660743
104.100338,30.707177
104.032865,30.683867
104.041091,30.653678
103.975297,30.570645
104.028364,30.722557
104.001975,30.65109
104.036049,30.579053
104.015445,30.652074
104.047944,30.618592
104.008058,30.698738
104.05915,30.635346
104.062928,30.68933
104.073425,30.669885
104.010296,30.696198
104.075145,30.652492
104.016867,30.69061
104.045667,30.63794
104.151669,30.687136
104.094491,30.647301
104.131139,30.71495
104.044968,30.681616
104.067847,30.596786
104.093769,30.66058
104.08896,30.627189
103.955412,30.568322
104.066277,30.64258
104.048247,30.704107
104.045669,30.625621
104.091072,30.678687
104.108767,30.678281
104.046471,30.626153
104.074338,30.560638
104.003357,30.565462
104.103931,30.669311
104.044862,30.701332
104.104527,30.634506
104.076102,30.634801
104.099175,30.75636
104.163173,30.665969
104.023453,30.703289
104.140323,30.675869
104.06952,30.510237
104.046242,30.651758
104.103374,30.656224
104.116651,30.6684
104.10229,30.686164
104.096925,30.651562
104.066306,30.640575
104.092942,30.646053
104.062365,30.624466
104.026128,30.650985
104.034055,30.599092
104.008128,30.672692
104.136851,30.593813
104.161752,30.691801
104.05781,30.651712
104.146761,30.635677
104.033197,30.584506
104.066923,30.631571
104.11167,30.676334
104.017133,30.683755
104.005682,30.644252
104.032248,30.634695
104.065991,30.61998
104.091335,30.642463
104.099363,30.634136
104.02195,30.678733
104.050992,30.614298
104.0844,30.661088
104.07698,30.620774
104.021968,30.659521
104.063629,30.658214
104.008222,30.656045
104.050107,30.783868
104.076049,30.649812
104.081905,30.661871
104.054731,30.632829
104.072571,30.710011
104.070146,30.675615
104.059472,30.608397
104.057531,30.617836
104.092128,30.643793
104.034197,30.641264
104.040762,30.686787
104.108771,30.675605
104.093625,30.636485
104.092829,30.662989
104.092384,30.636807
104.076561,30.626617
104.065314,30.712615
104.034054,30.598963
104.051095,30.62276
104.09189,30.637851
104.091986,30.62096
104.051354,30.546703
104.065278,30.652772
104.035909,30.608744
104.167539,30.621657
104.080803,30.68328
104.031789,30.681351
104.056166,30.664767
103.997657,30.677929
104.067295,30.685984
104.089268,30.651264
104.066245,30.639384
104.024815,30.651513
104.026325,30.640926
104.066333,30.673466
104.035505,30.638734
104.048024,30.651798
104.089103,30.639293
104.091525,30.661628
104.020968,30.639368
104.057576,30.698387
104.097894,30.634665
104.018336,30.57897
104.05912,30.597956
104.000338,30.629901
104.095194,30.661583
104.180718,30.699639
103.960211,30.57625
104.126645,30.648732
104.08485,30.673645
104.075189,30.643496
104.10452,30.666783
104.112848,30.651766
104.070211,30.608688
104.036453,30.699586
103.985009,30.671074
104.052163,30.675714
104.106136,30.658833
104.122117,30.68091
104.091914,30.613203
104.03769,30.629328
103.998201,30.68293
104.046569,30.65175
104.028843,30.674837
104.126456,30.651984
104.049918,30.644617
104.09055,30.620633
104.010811,30.645246
104.113208,30.628142
104.070683,30.663658
104.097821,30.631442
104.098053,30.602907
104.080736,30.648571
104.038433,30.689605
103.956365,30.56915
104.043827,30.642957
103.965222,30.571617
104.072518,30.679544
104.09447,30.621181
104.105958,30.679923
104.107502,30.688784
103.982328,30.673704
104.082858,30.640023
104.040518,30.666034
104.02683,30.640195
104.144508,30.597899
104.05095,30.690213
104.013589,30.577892
104.056395,30.670112
104.088429,30.679827
104.054764,30.679541
104.066282,30.6409
104.054924,30.656366
104.089527,30.758296
103.997806,30.650041
104.01867,30.6519
104.059318,30.676685
104.058435,30.624779
104.087478,30.639558
104.047502,30.644173
103.978063,30.64861
104.041062,30.65052
104.013582,30.696393
104.105335,30.718016
104.022077,30.646462
104.041505,30.629526
104.072449,30.694575
103.86489,30.682576
104.014635,30.739141
104.086122,30.651154
103.999238,30.602454
104.118098,30.585733
104.043297,30.61906
104.040537,30.659177
104.044442,30.736453
104.124878,30.652519
104.092704,30.719655
104.02439,30.669753
104.028435,30.639123
104.040937,30.655559
104.053702,30.720161
104.059289,30.5725
104.007443,30.701633
104.01105,30.672197
104.006625,30.676401
104.069917,30.53239
104.009158,30.576787
103.964972,30.696546
104.091468,30.64693
104.089197,30.692248
104.008656,30.576727
104.113736,30.708095
104.118987,30.628641
104.077205,30.612795
104.039228,30.71329
104.09211,30.637266
104.040739,30.665147
104.077919,30.646429
104.044704,30.631993
104.047741,30.560369
103.988624,30.61017
104.084866,30.709767
104.132204,30.636771
104.074631,30.688411
104.057966,30.620354
104.015812,30.70136
104.05034,30.623324
104.071996,30.611214
104.077454,30.601858
104.056717,30.66114
104.134606,30.603486
104.00011,30.690125
104.034183,30.605501
103.868252,30.698378
104.018397,30.613818
104.032724,30.668494
103.984655,30.668458
104.025733,30.629539
104.021559,30.663237
104.090898,30.620876
104.040998,30.652282
104.107998,30.670575
104.059308,30.62955
104.036909,30.674898
104.101937,30.68625
104.076168,30.620559
103.953614,30.683641
104.113507,30.66249
104.140313,30.63088
104.067267,30.625038
104.041231,30.714477
104.049436,30.661879
104.072411,30.645374
104.073531,30.668763
104.079684,30.597862
104.053082,30.652643
104.103116,30.587543
104.020464,30.639772
104.139874,30.7864
104.056772,30.694782
104.015176,30.653631
104.154193,30.57078
104.019708,30.670589
104.083491,30.647041
104.112794,30.664225
104.029071,30.637826
104.083482,30.641466
104.095171,30.621572
104.045071,30.682224
104.066368,30.619924
104.085534,30.620744
104.135722,30.636772
104.021575,30.669486
104.057048,30.691078
104.050609,30.684084
104.062887,30.598167
104.008597,30.66774
104.109605,30.620888
104.031256,30.683044
104.077087,30.660887
104.105448,30.686704
104.109951,30.653009
103.981408,30.634503
104.122946,30.637443
104.097632,30.627827
104.049391,30.677449
104.075813,30.685147
103.989111,30.715166
104.096906,30.659036
104.108643,30.621029
103.992025,30.670824
104.043091,30.684182
104.020697,30.634952
104.070861,30.656608
104.140053,30.636531
104.060415,30.59967
104.049265,30.674569
104.000369,30.67319
103.979493,30.708919
104.074054,30.676854
103.98082,30.636247
104.144124,30.636334
104.068615,30.555944
104.098226,30.620902
104.077938,30.665775
104.101101,30.625699
104.025693,30.647901
104.103268,30.684894
104.080135,30.623558
104.032038,30.586188
104.032968,30.67526
104.038056,30.703872
103.994444,30.678519
104.049078,30.677582
104.045673,30.788474
104.114903,30.655691
104.034734,30.639287
104.013407,30.651846
104.072297,30.592699
104.033719,30.637496
104.015093,30.690583
104.027529,30.686712
104.0905,30.646859
104.119488,30.760819
103.997864,30.676048
104.030694,30.642124
104.093371,30.63642
104.033214,30.58824
104.123912,30.636941
104.045175,30.610382
104.066049,30.647022
103.952821,30.734413
104.00833,30.657909
104.117404,30.655692
104.099718,30.686915
104.011994,30.676378
103.971871,30.668926
104.056831,30.648762
104.097405,30.630959
104.077242,30.617164
103.978892,30.672867
104.034044,30.642458
104.057497,30.699117
103.976615,30.697468
104.142725,30.613541
104.091251,30.620092
104.082328,30.681103
104.081049,30.610169
104.141786,30.634106
104.04922,30.668206
104.075889,30.637349
104.006325,30.644425
104.01274,30.686692
104.112238,30.64653
103.984925,30.673817
104.082858,30.646512
104.067433,30.657529
104.043748,30.68306
104.054984,30.704068
104.073024,30.695825
104.040511,30.66932
104.079892,30.699339
104.066139,30.625017
104.053229,30.636065
103.984299,30.650063
104.088728,30.668315
104.140859,30.632838
103.956059,30.567066
104.05841,30.6734
104.084913,30.637855
104.029817,30.720449
104.140177,30.772228
104.022079,30.658973
104.020635,30.63722
104.020363,30.639927
104.080785,30.604197
103.985747,30.637823
104.113808,30.662188
104.012858,30.694963
103.985377,30.623452
103.955857,30.567735
104.099028,30.63366
104.008448,30.664993
104.036904,30.614372
104.022409,30.64688
104.07205,30.670661
104.0697,30.671862
104.101038,30.662238
104.027346,30.624334
103.957221,30.571113
104.056793,30.662653
104.044332,30.638293
104.083057,30.665452
104.070174,30.642755
104.06889,30.664412
104.008944,30.680389
104.141422,30.634215
104.039351,30.576654
104.152446,30.780125
104.104385,30.654194
104.139074,30.628333
104.072056,30.613032
104.004745,30.699216
104.056581,30.662891
104.027549,30.662442
104.018119,30.690131
104.046705,30.683352
104.081283,30.694495
104.095705,30.677812
104.153603,30.630554
103.99949,30.650466
104.036036,30.667874
104.110939,30.669223
104.107417,30.667674
104.058464,30.631832
104.115284,30.620174
104.008279,30.678248
104.003631,30.631908
104.026921,30.627923
104.009642,30.702852
104.056762,30.676895
103.989808,30.672118
104.090785,30.655437
104.074256,30.685741
104.026432,30.693778
104.067753,30.643072
104.114352,30.667772
103.99198,30.598684
104.078228,30.547813
104.063937,30.652281
104.089193,30.66916
104.030057,30.645641
104.035011,30.583071
104.012074,30.664804
104.114409,30.743807
104.123869,30.651966
104.102567,30.656617
104.058371,30.658219
104.019469,30.732771
104.058214,30.643818
104.053833,30.614079
104.031993,30.688381
104.068531,30.561223
104.062495,30.622961
104.081851,30.664153
104.015973,30.71308
104.111127,30.666741
104.01146,30.63551
104.028848,30.66544
104.04449,30.715197
104.075616,30.744623
104.057865,30.624261
104.021463,30.669697
104.045558,30.700515
104.221407,30.647806
104.109657,30.671005
104.129587,30.659142
104.001673,30.603751
104.090483,30.640828
104.021482,30.683716
104.010009,30.703341
103.992268,30.673752
104.073897,30.669293
104.064298,30.669978
103.997494,30.629201
104.104489,30.699882
104.066152,30.61187
104.073451,30.702778
104.034932,30.631937
104.002164,30.586836
104.066145,30.611904
104.081687,30.636472
104.172205,30.648447
104.076298,30.702745
104.100371,30.648087
104.040174,30.687693
104.072909,30.654618
104.093054,30.65833
104.090136,30.639817
104.106175,30.65023
104.061593,30.71112
104.092129,30.657508
104.058936,30.637741
104.032607,30.717003
103.961675,30.577878
104.101575,30.704852
103.985741,30.646877
104.104835,30.642975
104.034108,30.633041
104.025495,30.677407
104.082868,30.647698
104.062843,30.670508
104.038246,30.660398
104.073338,30.642643
104.068795,30.673609
104.085936,30.681291
104.140528,30.630913
104.05315,30.674925
104.142086,30.634048
104.066503,30.635654
104.026762,30.693903
104.052521,30.690038
104.078211,30.684278
104.095509,30.638827
104.126937,30.636318
104.069387,30.702747
104.0316,30.718145
104.038648,30.643193
104.034336,30.597991
104.041195,30.647261
104.067213,30.712684
104.07993,30.635408
104.04866,30.616632
104.080579,30.666689
104.057528,30.697921
104.028027,30.686611
104.14328,30.6112
103.97094,30.762219
104.112272,30.618719
104.02354,30.684597
104.076504,30.628211
104.069188,30.619996
104.008697,30.650388
104.016517,30.651946
104.076672,30.62301
104.139606,30.644431
104.046951,30.66306
103.986631,30.60752
104.107324,30.632869
104.113276,30.676846
104.049335,30.616291
104.14922,30.628367
104.021967,30.654716
104.030368,30.71982
104.015375,30.691252
104.037347,30.640035
104.074679,30.670523
104.068808,30.608638
104.068151,30.652383
104.051789,30.665382
104.094961,30.629877
104.056061,30.645755
104.117788,30.647996
104.114294,30.68063
104.04499,30.682289
104.0114,30.619312
104.084343,30.647008
104.067538,30.545614
104.130126,30.636468
104.089191,30.685969
104.061343,30.694535
104.092851,30.617054
104.143491,30.624807
104.018725,30.635575
104.033988,30.603426
104.045886,30.643923
104.127912,30.600366
104.090481,30.676525
104.015978,30.652191
103.957257,30.57021
104.060073,30.658181
104.057421,30.685599
104.064384,30.656664
103.989349,30.705996
104.083491,30.710812
104.066201,30.652763
104.027994,30.639084
104.105949,30.645295
104.048693,30.687593
104.048725,30.619884
104.143682,30.658131
104.131914,30.665796
104.129632,30.611472
104.111531,30.64584
104.073189,30.652993
104.083174,30.643461
103.988322,30.573183
104.067157,30.615825
103.961681,30.600124
104.106494,30.622172
104.105746,30.629291
104.140647,30.729315
104.024379,30.651349
104.072685,30.695725
104.048823,30.628901
104.106184,30.63737
104.008637,30.652497
104.04018,30.616069
103.900218,30.718303
104.091759,30.702154
104.11306,30.670401
104.056905,30.661695
104.090704,30.676845
104.060711,30.551429
104.007082,30.694371
104.127129,30.584158
104.018367,30.646118
104.094963,30.713108
103.964763,30.575099
104.058426,30.650471
104.06427,30.674349
103.979522,30.614871
104.009871,30.70718
104.072025,30.569549
103.992171,30.573992
104.077893,30.675494
104.013065,30.661273
104.033862,30.642379
104.043828,30.674892
104.090784,30.693944
104.082111,30.643804
104.063517,30.601316
104.08523,30.648339
104.048329,30.67009
104.040481,30.699267
104.050206,30.718937
104.099768,30.597462
103.955886,30.567967
104.105516,30.703888
103.990276,30.680412
104.062674,30.620313
104.019419,30.639256
104.051625,30.66495
104.082013,30.682584
104.171885,30.697202
104.038339,30.688779
104.054267,30.637636
104.121053,30.650777
103.95884,30.67403
104.047437,30.662866
104.080108,30.654457
104.084714,30.655185
104.013628,30.648025
104.046743,30.673457
104.006269,30.654019
104.102844,30.623254
104.066021,30.648179
104.11078,30.661236
104.07646,30.711352
104.096967,30.615588
104.053032,30.682158
104.04056,30.641482
104.045519,30.700574
104.058325,30.627808
104.038119,30.700536
104.070861,30.660494
104.003586,30.631893
104.033723,30.65081
104.024246,30.637356
104.097048,30.649601
104.131777,30.66999
104.114782,30.74001
104.081628,30.620662
104.15846,30.648948
104.09004,30.687202
104.106375,30.696995
104.098007,30.695609
104.067223,30.645874
104.023533,30.703141
104.082373,30.622781
104.071327,30.6505
104.061038,30.675858
104.016667,30.708346
104.068884,30.659873
103.957449,30.570405
104.057831,30.614057
104.149381,30.629792
104.137314,30.648278
104.008062,30.659799
104.021005,30.662826
104.105974,30.679204
104.076482,30.702724
104.058408,30.694727
104.087209,30.654076
103.991379,30.661846
104.047628,30.707504
104.014327,30.577853
104.069781,30.712145
104.036832,30.646959
104.088408,30.65486
104.035711,30.69236
104.132085,30.620479
103.966108,30.676472
103.978859,30.673661
104.022129,30.673963
104.056753,30.64973
104.077275,30.615699
104.012314,30.708244
104.056057,30.703334
104.090968,30.639118
104.160841,30.659105
104.058308,30.724572
104.114898,30.659476
104.056247,30.624703
104.073797,30.643734
104.085722,30.649115
104.018353,30.645634
104.06556,30.673784
104.048112,30.636345
104.052386,30.67218
104.101516,30.637707
104.142335,30.677864
103.978864,30.671772
104.066806,30.60814
104.157474,30.649369
104.030559,30.637203
104.052389,30.553834
104.015395,30.680877
104.152063,30.630766
104.065635,30.666017
103.957394,30.570412
104.110886,30.660376
104.036844,30.66123
103.991305,30.672016
104.026595,30.63816
104.128885,30.636534
104.024859,30.669606
103.994179,30.671731
104.003778,30.666929
104.009721,30.703107
103.995434,30.711352
104.133297,30.623314
104.036662,30.631917
104.10517,30.645651
104.11029,30.67094
104.080328,30.678281
104.079922,30.620427
104.097625,30.643624
104.056726,30.620399
104.056105,30.663176
104.098796,30.67129
104.084336,30.677086
104.073252,30.693947
104.066896,30.625212
104.072365,30.694687
103.983121,30.633082
104.063276,30.644829
104.071981,30.642839
104.109582,30.592577
104.025956,30.669367
104.077945,30.59693
104.072141,30.658664
104.077503,30.651633
104.049106,30.69132
104.113032,30.648254
104.092498,30.581395
104.078341,30.675167
104.015552,30.691411
104.072047,30.614182
104.021173,30.70712
104.095093,30.636142
104.029241,30.721549
104.074326,30.55835
104.015749,30.704424
104.005973,30.715528
103.99586,30.683954
103.988939,30.604209
104.073208,30.685228
104.07624,30.787715
104.105733,30.629676
104.107782,30.634753
104.022302,30.64622
104.120081,30.664443
104.02044,30.706982
104.021861,30.673645
104.134845,30.614264
104.083829,30.682217
104.059833,30.62008
104.099245,30.648511
104.07462,30.659918
104.016077,30.683107
104.051154,30.645165
104.071693,30.62387
104.230998,30.883745
104.086218,30.626378
104.047531,30.654253
104.124338,30.644221
104.081579,30.657273
104.054231,30.552813
104.056924,30.551151
104.098378,30.653778
104.033823,30.594148
104.142042,30.627604
104.064451,30.624904
104.015205,30.636969
104.039366,30.632056
104.11983,30.653633
104.123281,30.670557
104.098067,30.66217
104.048062,30.624261
103.983731,30.65436
104.107549,30.64967
104.024507,30.64251
104.00789,30.700571
104.07726,30.616742
104.051825,30.63377
103.996863,30.649025
104.177389,30.818491
104.066199,30.641015
104.111246,30.67553
104.049097,30.677542
104.07157,30.658043
104.086799,30.648414
104.093231,30.663722
104.047868,30.683428
104.141824,30.636942
104.056864,30.608774
103.970771,30.570258
104.034305,30.693117
104.140901,30.632312
104.004298,30.699177
104.144119,30.649586
104.057213,30.692439
104.081765,30.660398
104.089758,30.640574
104.07659,30.642066
104.112943,30.667232
104.10888,30.683691
104.068883,30.694715
104.090925,30.639098
104.09267,30.613516
104.069787,30.695382
104.100291,30.627618
104.076962,30.646066
104.078011,30.643279
104.051892,30.667169
104.015708,30.637162
104.144201,30.62561
104.019391,30.693204
104.03719,30.68782
104.107972,30.677656
104.049741,30.694252
104.09368,30.681112
104.053106,30.68464
104.025281,30.699002
104.109531,30.671894
104.101116,30.67837
104.081369,30.698489
104.034331,30.596109
103.993894,30.670517
104.033646,30.644001
104.047894,30.617348
104.073163,30.692433
104.013747,30.692965
104.106052,30.662541
104.023249,30.639075
104.085957,30.648896
104.005672,30.674884
104.087005,30.68247
104.087141,30.652031
104.033743,30.585784
104.099,30.642954
103.96787,30.676079
104.066905,30.680292
104.021726,30.664303
104.083,30.665678
104.107567,30.63972
104.021897,30.65588
104.083115,30.618182
104.038724,30.632743
104.056347,30.668877
104.039486,30.672689
104.08991,30.65632
104.14273,30.627337
104.055331,30.566994
104.003812,30.680364
104.032443,30.683885
104.077169,30.615782
104.05998,30.656987
104.049411,30.677553
104.115027,30.652168
104.084822,30.682192
104.094373,30.68948
104.015316,30.636934
104.067112,30.670301
104.060715,30.659417
104.097516,30.623289
103.999795,30.670015
104.098898,30.648562
104.057228,30.629415
104.083934,30.645878
103.993156,30.67911
104.052224,30.652891
104.096541,30.649717
104.080737,30.694816
104.09749,30.6525
104.066683,30.667157
104.108745,30.675464
104.060523,30.661135
104.10626,30.691019
104.131927,30.621543
104.10103,30.636918
104.080454,30.642387
104.091653,30.659033
104.110831,30.660406
104.064948,30.616286
104.059985,30.648919
104.130997,30.660047
104.058078,30.625762
104.018979,30.644944
104.066121,30.646403
104.150518,30.627132
104.103364,30.622812
104.039564,30.614604
104.314309,30.645962
104.098321,30.653834
104.03935,30.59807
104.021854,30.64775
104.018197,30.638291
104.041121,30.691303
104.101067,30.657151
104.095831,30.63567
104.059919,30.646826
104.02423,30.639804
104.028561,30.695245
104.058557,30.645411
104.066955,30.620394
104.099992,30.682989
104.10225,30.673441
104.072374,30.682501
104.099507,30.614388
104.027784,30.62886
104.068732,30.557907
104.079852,30.642628
104.087938,30.682504
104.072689,30.64647
104.106339,30.645493
104.099878,30.682861
104.085023,30.642722
104.083827,30.620308
104.106467,30.697096
103.986685,30.673776
104.038419,30.613239
104.060783,30.655655
104.161361,30.694561
103.991338,30.680109
104.074855,30.608626
104.035397,30.637946
104.07598,30.636882
103.998932,30.673628
104.003717,30.674278
104.082066,30.682878
104.108822,30.675455
104.094729,30.611515
104.021785,30.687688
104.01665,30.642044
104.059819,30.598533
104.044073,30.621685
104.110079,30.671583
104.013205,30.704508
104.026661,30.687675
104.044877,30.628578
104.09438,30.67593
104.052544,30.675397
103.991107,30.641264
104.109611,30.643833
103.987181,30.613014
103.998458,30.650123
104.107318,30.6574
103.992615,30.639497
104.070553,30.65492
104.076044,30.633109
104.049464,30.555877
104.026038,30.638977
104.075639,30.576631
104.058193,30.627524
104.075246,30.735213
104.073684,30.665783
104.065277,30.652545
104.054984,30.638931
104.048624,30.665974
104.075948,30.636984
104.027119,30.700024
104.009058,30.707916
104.096634,30.602962
104.008315,30.698344
104.065718,30.565788
104.034776,30.692614
104.021107,30.677755
104.105223,30.717949
104.011203,30.746759
104.075895,30.758516
104.023441,30.708165
103.986144,30.663369
104.040366,30.674233
103.980843,30.673686
104.024481,30.628109
104.063785,30.65237
104.060349,30.669776
103.99706,30.670377
104.085433,30.663102
104.11228,30.665599
104.047325,30.624584
104.078065,30.581019
104.000718,30.676529
104.048432,30.636347
104.080216,30.704075
103.678781,30.951023
104.103885,30.668615
104.112262,30.620419
104.024176,30.68201
104.01823,30.651987
104.00245,30.855149
104.112975,30.648442
104.047308,30.636902
104.089197,30.680197
103.996966,30.649864
104.073168,30.6464
104.076621,30.714897
104.105249,30.661845
104.113801,30.664467
104.125811,30.620762
104.076504,30.608565
104.075212,30.671274
103.963,30.67048
104.028897,30.638078
104.063062,30.652969
104.104286,30.70012
104.038293,30.660334
104.039941,30.628408
104.126445,30.65266
103.99092,30.680255
104.099052,30.681977
104.017424,30.690522
104.036852,30.679238
103.95909,30.567994
104.079323,30.707571
104.08355,30.619669
104.049362,30.644414
103.927342,30.676646
104.024453,30.63572
104.122446,30.637576
104.066221,30.641127
104.043906,30.63866
104.0064,30.60957
104.101455,30.699784
103.965009,30.690405
104.050745,30.58782
104.015626,30.681631
103.956606,30.568847
104.016159,30.652062
104.013778,30.644592
104.033031,30.694874
103.992328,30.562468
104.051442,30.711158
104.040681,30.666761
104.01797,30.67479
104.007384,30.704239
104.066397,30.636212
104.049808,30.687818
104.052204,30.675625
104.087202,30.688737
104.04778,30.713375
104.111046,30.669737
103.998394,30.634833
104.028685,30.69056
104.104405,30.68289
103.988752,30.67137
104.081191,30.688086
104.107209,30.716011
104.076561,30.625956
104.0495,30.644472
104.068647,30.646932
103.98873,30.71493
103.888144,30.507469
104.112652,30.664579
104.095572,30.621542
104.03447,30.647702
104.081089,30.608285
104.091211,30.7026
104.017696,30.698287
104.028515,30.698866
103.936311,30.551717
104.062506,30.598288
103.959915,30.671956
104.101044,30.637023
104.131822,30.63672
104.057692,30.679965
104.030607,30.590196
104.111263,30.675375
104.100171,30.708314
104.032059,30.635831
104.048543,30.678179
104.040984,30.650504
104.051939,30.626124
104.065498,30.608827
103.991277,30.680008
104.075936,30.638448
104.020078,30.626836
104.04395,30.680112
104.02795,30.633732
104.029464,30.68126
104.073982,30.625233
104.040756,30.659258
104.081614,30.710892
104.026683,30.687934
104.096741,30.623792
104.081702,30.612527
104.123671,30.71644
104.094425,30.636343
104.030484,30.695953
104.072529,30.608667
104.077175,30.614352
104.060625,30.607798
104.138532,30.648641
104.100775,30.666049
104.03155,30.632251
104.033725,30.694415
103.965025,30.694291
104.044104,30.6385
104.090691,30.620777
104.065614,30.668447
104.001134,30.691183
104.050787,30.691557
104.083859,30.655772
104.101564,30.664239
104.085707,30.662406
104.07331,30.688055
104.121207,30.66975
103.985382,30.681407
104.081644,30.692637
104.042686,30.626815
104.01171,30.703304
103.907209,30.808956
104.069348,30.628179
104.105208,30.643743
104.052025,30.660761
104.042684,30.642494
104.110999,30.669203
104.125652,30.636413
104.090076,30.627693
104.072093,30.615096
104.095938,30.640625
104.013467,30.663919
104.104767,30.643017
104.048156,30.671016
104.10324,30.640339
104.062707,30.613293
104.105621,30.698394
104.062507,30.615045
104.10397,30.64162
104.114876,30.655719
104.013135,30.645057
104.007842,30.660495
103.956989,30.569987
104.100667,30.625814
104.083461,30.647306
104.033852,30.591505
104.05636,30.673403
104.025986,30.586245
104.092548,30.603108
104.072107,30.702764
104.01524,30.662888
104.036894,30.635277
104.242238,30.56624
103.968376,30.570605
104.151491,30.628124
104.097861,30.596149
104.003649,30.667699
104.043669,30.707363
104.084076,30.620527
104.086118,30.654562
104.002206,30.679199
104.070805,30.62484
104.073374,30.542219
104.080623,30.683366
104.120838,30.664724
104.060297,30.671248
104.097092,30.659176
104.003476,30.675839
104.063791,30.637711
104.03443,30.590716
104.125084,30.636552
104.055663,30.639674
104.077039,30.62009
104.040995,30.653519
104.082752,30.658813
104.104143,30.684109
104.094975,30.644746
104.01697,30.657554
104.028513,30.647824
104.07075,30.625028
104.100704,30.603097
104.025412,30.628979
104.040628,30.690729
104.136338,30.673358
104.103199,30.656262
104.037984,30.651222
104.03396,30.601518
104.065567,30.662407
104.075841,30.639033
104.096272,30.624471
104.048438,30.62435
104.101149,30.629748
104.072792,30.60867
104.07416,30.71449
104.100914,30.63674
104.008347,30.6216
104.024818,30.692587
104.051398,30.687683
104.096581,30.659313
104.115078,30.610232
103.963622,30.588267
104.040461,30.673376
104.057497,30.700331
103.853079,30.699444
104.106874,30.638625
104.057527,30.698946
104.020397,30.679558
104.028581,30.636529
103.991705,30.668187
104.021411,30.691677
104.02605,30.641071
104.139373,30.593894
104.026863,30.706421
104.017645,30.690169
104.040881,30.627638
104.041194,30.650321
104.099863,30.648305
104.079207,30.653651
104.049617,30.630339
104.135683,30.615689
104.032612,30.670815
104.020815,30.640453
104.071652,30.677562
104.038656,30.639165
